"Issue ID","Issue Type","Summary","Description","Labels","Assignee","Epic Name","Epic Link"
802,"Epic","Project A - late dinner Zagreb, Croatia (33)","Project A - late dinner Zagreb, Croatia (33)","country-Croatia workitem-11211","ccc@bogus.net","Project A - late dinner Zagreb, Croatia (33)",
803,"Story","Confirm seating","Confirm seating","country-Croatia workitem-11211","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (33)"
804,"Story","Check menu","Check menu","country-Croatia workitem-11211","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (33)"
805,"subtask","Check with suzie on vegan","Check with suzie on vegan","country-Croatia workitem-11211","ccc@bogus.net",,
806,"Story","split check","split check","country-Croatia workitem-11211","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (33)"
807,"Story","check tip","check tip","country-Croatia workitem-11211","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (33)"
808,"Story","wait for those who don't have cash","wait for those who don't have cash","country-Croatia workitem-11211","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (33)"
809,"Story","Leave place","Leave place","country-Croatia workitem-11211","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (33)"
810,"Epic","Project A - salad Sofia, Bulgaria (34)","Project A - salad Sofia, Bulgaria (34)","country-Bulgaria workitem-11322","bbb@bogus.net","Project A - salad Sofia, Bulgaria (34)",
811,"Story","Confirm seating","Confirm seating","country-Bulgaria workitem-11322","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (34)"
812,"Story","Check menu","Check menu","country-Bulgaria workitem-11322","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (34)"
813,"subtask","Check with suzie on vegan","Check with suzie on vegan","country-Bulgaria workitem-11322","bbb@bogus.net",,
814,"Story","split check","split check","country-Bulgaria workitem-11322","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (34)"
815,"Story","check tip","check tip","country-Bulgaria workitem-11322","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (34)"
816,"Story","wait for those who don't have cash","wait for those who don't have cash","country-Bulgaria workitem-11322","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (34)"
817,"Story","Leave place","Leave place","country-Bulgaria workitem-11322","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (34)"
